Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
41,Yes,2,1102,Sales,1,2,1,2,Female,94,3,2,7,4,2,5993,19479,8,1,11,3,1,0,8,0,1,6,4,0,5,6,6231.0,-238.0,6.0,36-45,Yes,0.5830593431365855,Low
49,No,1,279,Research & Development,8,1,1,3,Male,61,2,2,6,2,1,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7,10,2887.5,2242.5,5.0,46-60,No,0.04739918869521099,Low
37,Yes,2,1373,Research & Development,2,2,4,4,Male,92,2,1,2,3,2,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,0,2886.0,-796.0,0.0,36-45,No,0.4626894336214474,Low
33,No,1,1392,Research & Development,3,4,1,4,Female,56,3,1,6,3,1,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,8,2887.5,21.5,2.0,26-35,No,0.22804527577514913,Low
27,No,2,591,Research & Development,2,1,3,1,Male,40,3,1,2,2,1,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2,2,2886.0,582.0,0.6666666666666666,26-35,No,0.12408126730516476,Low
32,No,1,1005,Research & Development,2,2,1,4,Male,79,3,1,2,4,2,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,7,2886.0,182.0,1.75,26-35,No,0.026302627547075696,Low
59,No,2,1324,Research & Development,3,3,3,3,Female,81,4,1,2,1,1,2670,9964,4,1,20,4,1,3,12,3,2,1,0,0,0,1,2886.0,-216.0,1.0,46-60,No,0.09828038796560314,Low
30,No,2,1358,Research & Development,24,1,1,4,Male,67,3,1,2,3,0,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,1,2886.0,-193.0,1.0,26-35,No,0.1806978194277237,Low
38,No,1,216,Research & Development,23,3,1,4,Male,44,2,3,4,3,2,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,9,6447.0,3079.0,4.5,36-45,No,0.05233223009075806,Low
36,No,2,1299,Research & Development,27,3,3,3,Male,94,3,2,0,3,1,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7,7,6811.0,-1574.0,0.875,36-45,No,0.027202775875752407,Low
35,No,2,809,Research & Development,16,3,3,1,Male,84,4,1,2,2,1,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,5,2886.0,-460.0,5.0,26-35,No,0.11670794200892892,Low
29,No,2,153,Research & Development,15,2,1,4,Female,49,2,2,2,3,2,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,9,2886.0,1307.0,9.0,26-35,No,0.10592625332566273,Low
31,No,2,670,Research & Development,26,1,1,1,Male,31,3,1,6,3,0,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,5,2887.5,23.5,1.0,26-35,No,0.07731111043898348,Low
34,No,2,1346,Research & Development,19,2,3,2,Male,93,3,1,2,4,0,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,2,2886.0,-225.0,1.0,26-35,No,0.07439047161256282,Low
28,Yes,2,103,Research & Development,24,3,1,3,Male,50,2,1,2,3,2,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,4,2886.0,-858.0,4.0,26-35,Yes,0.7966928900683884,High
29,No,2,1389,Research & Development,21,4,1,2,Female,51,4,3,4,1,0,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,10,6447.0,3533.0,1.1111111111111112,26-35,No,0.05047946328814115,Low
32,No,2,334,Research & Development,5,2,1,1,Male,80,4,1,6,2,0,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,6,2887.5,410.5,6.0,26-35,No,0.12816410646138254,Low
22,No,0,1123,Research & Development,16,2,3,4,Male,96,4,1,2,4,0,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,1,2886.0,49.0,1.0,18-25,No,0.4731390415140415,Low
53,No,2,1219,Sales,2,4,1,1,Female,78,2,4,3,4,1,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,25,17454.5,-2027.5,6.25,46-60,No,0.022149119948456458,Low
38,No,2,371,Research & Development,2,3,1,4,Male,45,3,1,6,4,2,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,3,2887.5,1056.5,1.5,36-45,No,0.09765467900233754,Low
24,No,0,673,Research & Development,11,2,4,1,Female,96,4,2,4,3,0,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,4,6447.0,-2436.0,2.0,18-25,No,0.04362120258606023,Low
36,Yes,2,1218,Sales,9,4,1,3,Male,82,2,1,8,1,2,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,5,2579.0,828.0,5.0,36-45,Yes,0.5870848090197877,Low
34,No,2,419,Research & Development,7,4,1,1,Female,53,3,3,5,2,2,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,12,16510.0,-4516.0,4.0,26-35,No,0.03520844861651686,Low
21,No,2,391,Research & Development,15,2,1,3,Male,96,3,1,6,4,2,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0,2887.5,-1655.5,0.0,18-25,No,0.2216863519177761,Low
